Name,Affiliation,h-index,i10-index,Citations,College/Company,Research Interest 1,Research Interest 2
Yogesh Gupta,"Associate Professor, University of Texas Health Science Center at San Antonio, TX, USA",24,31,2134
yujun zheng,Hangzhou Normal University,34,74,4529
Matthew Zack Anderson,"Associate Professor of Microbiology, Associate Professor of Microbial Immunity and Infection",23,33,2377
Abhijit Biswas,Distinguished Professor; Kmart Endowed Chair Professor; Department Chair; Wayne State University,41,53,8455
"Amit Kumar Chaudhary, M.Sc, Ph.D",Unknown affiliation,15,17,816
Anurag Garg,"Indian Institute of Technology Bombay, India",30,58,2978
Asok Kumar Ghosh,"Professor, Department of Sports Science, Ramakrishna Mission Vivekananda University, Belur Math",19,28,1389
Abhijit Chakrabarti,"Professor, Ramakrishna Mission Vivekananda Educational & Research Institute , INDIA",29,76,2278
Manoj Kumar Sahu,"Associate Professor, Department of Electrical Engineering, Centre for Advanced Post Graduate Studies, Biju Patnaik University of Technology, Odisha, Rourkela-769015, India",6,6,152
CHANDAN KUMAR SWAIN,"PhD Research Scholar, Dept. of Analytical and Applied Economics, Utkal University",13,14,3486
Debashis Ghosh,"Professor, Colorado School of Public Health",71,195,37301
Ganesh Prasad Das,"Professor of Philosophy, Utkal University (Retd.)",1,0,2
Gautam Das,"Distinguished University Chair Professor, Associate Dean,  University of Texas at Arlington",66,322,21748
Dr. Indranil Chakraborty,"Department of Chemistry, Kharagpur College",21,21,4133
Jayant Kumar Mohanta,"Assistant Professor, Department of Mechanical Engineering, IIT Jodhpur",7,5,270
Dr. Jitendra Kumar Rout,"Asst. Prof.(NIT Raipur), PhD(NIT Rourkela), MTech(NIT Rourkela), BE(UCE Burla)",15,19,1001
Kamalakanta Mahapatra,"PROFESSOR, NIT Rourkela",30,110,3570
Dr Karunakar Jha,Professor Management /Commerce & Director Corporate Affairs -Alumni Relations,5,5,77
Gopal Krishna Sahu,Pt. J. N. M. Medical College,9,9,395
Krushna Chandra Patra,University of Cincinnati,16,18,4126
Kunal Pal,National Institute of Technology Rourkela,56,193,11305
Manas Kumar Das,Head & Principal Scientist,18,31,962
Manas Kumar Ghosh,Harvard University,6,3,134
Manoj Kumar Gupta,"Joslin Diabetes Center, Harvard Medical School",68,412,23008
Dr Manoj Kumar Jena,"Lovely Professional University, Phagwara, Punjab",22,33,1898
Manoj Kumar Pradhan,Professor of Mechanical Engineering,30,125,6103
Manoj Kumar Rout,"Asst. Professor, BIITM, Bhubaneswar",1,0,3
Manoranjan Misra,University of Utah,63,206,14015
Dr. Bhoopendra Kumar Verma,"Mohan Lal Sukhadia University, Udaipur Rajasthan (India)",6,3,184
Gagan Mohanty,"Professor, Department of High Energy Physics, Tata Institute of Fundamental Research",236,1384,270068
Dr. Nitesh S. Litoriya,"Assistant Research Scientist, Anand Agricultural University, Anand, Gujarat",8,7,193
Dr Om Prakash Singh,Unknown affiliation,50,153,7977
Pallab Dasgupta,Indian Institute of Technology Kharagpur,21,68,2097
Dr. Pankaj Kumar Mohanty,"Associate Professor, Department of Neonatology, AIIMS, Bhubaneswar",8,7,236
Parthasarathi Bandyopadhyay,"Post-Doctoral Researcher at Chungbuk National University, South Korea",26,42,1859
Dr Prakash Kumar Sahoo,Regional Medical Research Centre Bhubaneswar,18,24,996
Pramod Kumar Das,Reader in Chemistry,5,4,102
Prasanta Kumar Mohanty,Christ University,7,3,200
Scientia Prof. Gangadhara Prusty,"Director of Research, Australian Composites Manufacturing CRC        & Director, ARC Centre for AMAC",40,138,6177
Rabindra Kumar Mohanty,Mizoram university,3,1,40
rajkumar Misra,"DST Inspire Faculty, NIPER Mohali",14,18,435
Ramesh Chandra Sahoo,"Research Scholar, Centre for Nano and Soft Matter Sciences",7,5,189
Dr. Ranjit Kumar Panda,Lecturer in physics,11,13,628
C. N. R. Rao,Professor of Chemistry,163,1209,121169
Satish K. Tripathi,Unniversity at Buffalo,45,132,10581
Shailendra Kumar Verma,La Jolla Institute for Immunology,16,20,892
Samiran Panda,ICMR-Dr AS Paintal Distinguished Scientist Chair,42,110,9524
Sandeep Kumar Jha,"Professor, Centre for Biomedical Engineering, Indian Institute of Technology Delhi, India",24,38,2439
Dr. Sanjay Kumar Nayak,Professor of Psychology,3,2,54
Santosh Kumar Behera,"Scientist, NIPER-Ahmedabad,Gandhinagar",15,21,1134
Saranjit Singh,Department of Pharmaceutical Analysis,64,306,18433
Saswati Mishra,"Assistant professor, Malla Reddy University",5,4,522
Dr. M CHANDRA SHEKHAR NAYAK,"CSIR - Advanced Materials and Processes Research Institute (AMPRI), Bhopal, MP, IND",6,4,313
Dr Aparna. S Khursel,"Head & Assistant Professor, Department of Botany, Shankarlal Agrawal Science College Salekasa",1,0,2
Shashank Gupta,"Associate Professor, Birla Institute of Technology and Science, Pilani, Rajasthan, India",26,47,2562
siba sankar mahapatra,National Institute of Technology,68,290,18991
Siddhartha Shankar Sahoo,Unknown affiliation,5,3,80
Sourav Das,university of Wisconsin madison,73,428,25866
Subhamoy Ganguly,University of Auckland Business School,5,4,125
Subhrajyoti Das,ICSSR Doctoral Fellow,1,0,2
Subrata Chowdhury,Associate Professor Department of CSE,19,30,1651
Sudarsan Ghosh,"Department of Mechanical Engineering, Indian Institute of Technology Delhi",34,66,4091
Dr Sudarsan Sahu,Central Ground Water Board,11,11,473
Dr. Supriya Devi,Associate Professor in Department of Pure and Applied Mathematics,7,4,174
Swaroop Ganguly,IIT Bombay,19,53,2215
Dr. Tushar Kanti Roy,"School of Engineering, Macquarie University, Australia",28,96,3124
Upendra Kumar Singh,"Professor of Mining Engineering, Indian School of Mines Dhanbad",28,73,3796
Utpal Kumar De,"Professor of Economics, North-Eastern Hill University, Shillong",16,30,1137
Vasudha Aggarwal,"Johns Hopkins University, University of Illinois Urbana Champaign",10,10,603
Vikas Choudhary,Banaras Hindu University,18,24,1380
Vinod Kumar Dhiman,"Vice President, GAVS Technologies",3,0,23
Prof. Yogendra Kumar Jain,"Director, Samrat Ashok Technological Institute Vidisha",17,29,1324
Amitava Gupta,"Professor, Department of Power Engineering, Jadavpur University, Kolkata, India",23,43,2414
Pankaj Jalote,IIIT-Delhi,34,80,5938
Sukanta kumar patra,English,13,18,577
Soumen Chakrabarti,IIT Bombay,62,138,23633
Sourav Mukhopadhyay,"Professor, Indian Institute of Technolgy Kharagpur",28,76,3429
"Suman Kundu, Ph.D","Department of Biological Sciences, BITS Pilani, K.K. Birla Goa Campus and Department of Biochemistry",28,56,2990
Abhijit Das Sharma,CSIR-Central Glass & Ceramic Research Institute,23,34,1480
ABHINAV KUMAR,Researcher & Entrepreneur,18,60,12389
Amandeep Singh,Head of the Department,56,383,15671
amar kumar,Physics,68,302,25619
Anil K Sharma,AICTE,57,263,16219
Dr Anish Khanna,"King George's Medical University, Lucknow",9,9,614
ankit kumar,Unknown affiliation,53,444,25519
Dr. Anuj Kumar,"Chaudhary Charan Singh University, Meerut",43,175,7482
Anup Kumar Sen,Unknown affiliation,22,102,31214
Aviral Joshi,Unknown affiliation,1,0,3
Ayesha Zia,Associate Professor of Pediatrics,20,33,1760
Mr. Rahul Gupta,"Assistant professor (Finance) Bharati vidyapeeth (Deemed to be university),  pune",37,130,17648
Prof. (Dr.) Bhupesh Sharma,"Professor, Department of Pharmaceutical Sciences, Faculty of Life Sciences, Gurugram University",35,55,3001
BRAJESH KUMAR,Student of Agra college,58,192,21309
Dr. Brij Mohan Singh,College of Engineering Roorkee,29,111,4616
Deepak Kumar,Unknown affiliation,95,884,56450
DEEPAK SINGH,Unknown affiliation,61,415,19958
Dibakar Roy Chowdhury,Professor,36,69,6236
Dr. Dinesh Prasad,"Professor, Department of Electronics and Communication Engg, Jamia Millia Islamia",21,36,1641
divya sharma,student,37,127,5618
Durgesh Kumar Tripathi,"Crop Nano Biology and Molecular Stress Physiology Lab, Amity University Uttar Pradesh, Noida-India",60,145,13680
Gajendra Sharma,Kathmandu University,20,31,1722
Gaurav Goyal,"Assistant Professor, University of Alabama at Birmingham",29,67,3478
Gaurav Gupta,Netaji Subhas Institute Of Technology,97,863,55301
Gaurav Sharma,University of Rochester,74,814,40885
Goutam Rath,"Professor, Siksha O Anusandhan (Deemed to be University), Bhubaneswar, Odisha",58,137,10489
Dr. Gurdip Singh,Professor,66,398,20591
Hitesh Kumar,Unknown affiliation,23,74,4736
Hitesh Kumar Sharma,"Professor & HoD (Cluster Head), School of Computer Science, UPES, Dehradun",24,57,2127
Jai Singh,Professor of Physics and Math,64,433,20453
Jainendra Jain,"Professor of Pharmacy, Ram-Eesh Institute of Vocational and Technical Education",16,27,912
Jatinder Kumar,Unknown affiliation,25,105,7318
Jayant  K. Singh,"Chair Professor, Chemical Engineering, Indian Institute of Technology",42,142,6650
Prof. (Dr.) Jayeshkumar Pitroda,"Professor of Civil Engineering Department, BVM Engineering College",27,58,2549
Jitendra Kumar,Engineer at Coforge,83,778,35780
Juan Jose Hernandez Rey,"IFIC - Instituto de Física Corpuscular (CSIC and UV), Spain",182,934,207158
"Professor Dr. Jyoti Prakash Tamang FNA, FNASc, FNAAS","Senior Professor, Department of Microbiology, Sikkim University",55,125,10520
Kamaljit Singh,"Professor of Chemistry, Guru Nanak Dev University, Amritsar, India",40,108,6126
Kartar Singh Dhiman,Director General,16,33,1533
Dr. Khushbu Gupta,Amity University Haryana,6,5,507
Kuldeep Singh,"Assistant professor, Zucker School of Medicine, Staten Island University Hospital",55,347,17381
ABHINAV KUMAR,Researcher & Entrepreneur,18,60,12389
Lalit Gupta,"Professor of Electrical & Computer Engineering, Southern Illinois University, Carbondale",21,44,2072
Lalit Singh,Unknown affiliation,10,10,1347
Manpreet Singh,Student,66,472,23734
Dr. Meghna Sharma,"Assistant Professor, National Institute of Technology Hamirpur",14,14,889
Dr. Monika Bansal,Assisant Professor,6,5,814
Dr. Namrata Gangil,"Ajay Kumar Garg Engineering College, Ghaziabad, Uttar Pradesh, India",13,17,890
Naresh Kumar Sharma,"Banker, Core Banking, Credit Analyst",28,94,3676
narendra singh,"Department of Chemistry, M.J.P. Rohilkhand University, Bareilly 243006, Uttar Pradesh, India",113,758,70826
Naveen Kumar,Presidency University,91,901,46988
Navjot Singh,Research Scholar,55,297,15431
Neha Sharma,PhD scholar @ Sharda University,26,138,6253
Nisha Singh,University of Oxford,18,27,9090
Nitin Kumar,SKC School & Jr. College,77,381,25636
Pawan Kumar Netrakanti,BARC,161,754,96255
Pooja Rani,Unknown affiliation,30,84,4031
Prasanna Kumar Sahu,"Professor of Electrical Engineering, National Institute of Technology, Rourkela",25,81,2568
Prashant Kumar,Unknown affiliation,107,908,54408
Bhanu Pratap Singh,Unknown affiliation,72,608,29342
Priyanka Gupta,Assistant professor,58,383,17666
priyanka singh,Professor,99,752,48102
Puneeth kumar b c,student,57,282,12904
Rajendra P Bajpai,"Professor SAIF,North Eastern Hill University, Shillong",16,19,748
"Prof (Dr) Raghavendra Sharma, Professor & HoD",Amity University Madhya Pradesh Gwalior,24,95,3541
Dr. Rajeev sharma,"Professor, Humanities, LNCT",78,398,30174
Rakesh Kumar,Unknown affiliation,125,367,111228
Rashmi sharma,Senior consultant Dermatologist,56,311,14790
Ravinder Kumar,"Ravinder Kumar rivravinder | Digital Marketing, Search engine optimization,  Himachal Pradesh, India",79,490,45985
Rohit Sharma,Student of poornima university,80,555,38462
Ruchi Goel,"Maulana Azad medical College, New Delhi",21,45,3188
sakshi garg,"Assistant Professor, KIET School of Pharmacy",4,3,130
sameer sharma,"Associate Professor of Mathematics, D. A. V. College, Jalandhar, Punjab, India",40,152,8719
Sandeep Singh,Msc scholar,85,873,39568
Dr. Sanjay K Banerjee,"Professor, National Institute of Pharmaceutical Education and Research (NIPER), Guwahati, India",47,106,9120
Sanjeev Kumar,Unknown affiliation,113,1386,76197
Sarabjeet Singh,"Assistant Professor of Radiology, Harvard Medical School",53,238,13928
sarabjot singh,"Professor of Electrical Engineering, Punjab Technical University, Jalandhar, India",42,168,7697
Dr. Sarita  Singh,"Associate Professor in department of Conservative denristry and Endodontics, BVUDCH, pune     in",39,212,8598
Saurabh Sharma,Tata Consultancy Services Limited,53,282,15044
Mahinder Singh,"H P University, Summer Hill, Shimla, ARSD, Delhi University, LPU Jalandhar, Govt.  College, Seema",27,85,3991
Shailendra Kumar,Unknown affiliation,70,384,19943
Shalini Sharma,Global Institute for Circular Economy and Sustainable Development Goals,42,148,8834
